employee_id,is_promoted
46010,0
39843,0
60867,0
37632,0
73458,0
44223,1
7947,1
15936,1
55172,0
30986,1
9610,1
10958,1
72249,0
46695,0
51607,0
50833,0
9275,1
67588,0
68015,0
8441,1
53217,0
45384,0
75539,0
2999,1
36993,0
1549,1
48465,0
62275,0
9135,1
6443,1
31642,0
56643,0
17429,1
27740,0
38295,0
58109,0
39325,0
15568,0
71755,0
4004,1
1293,1
48649,0
68773,0
33505,0
60009,0
38584,0
40263,0
1704,1
5551,1
51108,0
38693,0
52313,0
27399,0
77897,0
21119,0
2028,1
78208,0
22719,1
75197,0
66332,0
1936,1
64055,0
39869,0
45295,0
3965,1
5762,1
32229,1
3571,1
9781,1
52028,0
56501,0
25518,1
47554,0
50327,0
32741,0
10194,1
62000,0
75353,0
55332,0
21718,1
8679,1
27733,0
56015,0
23302,0
11739,1
61814,0
36376,0
69701,0
60516,0
77792,0
22223,0
67372,0
26837,1
73081,0
63418,0
61536,0
37738,0
41205,0
60251,0
19375,1
23268,0
72012,0
47150,0
29433,1
833,1
74837,0
34915,0
67900,0
56966,0
59329,0
70815,0
22613,1
1910,1
27637,0
15379,1
52640,0
27825,1
26862,0
65519,0
17920,1
28011,0
13842,1
52511,0
34935,0
60401,0
5464,1
70658,0
32286,1
35683,0
38475,0
55286,0
40995,0
16253,1
39768,0
57280,0
54869,0
37435,0
67152,0
42452,0
46390,0
63348,0
32830,1
6393,1
50932,0
68982,0
69120,0
29632,0
38056,0
8232,1
43753,0
60016,0
2382,1
47779,0
44389,0
76572,0
49949,0
69696,0
36753,1
36869,0
28590,0
66698,0
62276,0
45014,0
19250,1
3820,1
23484,1
69033,0
32139,1
64314,0
60782,0
59865,0
49003,0
69414,0
66956,0
41044,1
72492,0
1217,1
60428,0
3780,1
34998,0
68440,0
67301,0
19977,1
10771,1
15168,1
9274,1
6133,1
25206,1
46728,0
11155,1
35589,0
54605,0
38344,0
29288,0
67683,0
52735,0
72433,0
21548,1
33675,1
29919,0
9207,1
32249,0
61497,0
45593,0
40246,0
42879,0
27064,0
29835,0
47179,0
16690,1
53907,0
60699,0
60526,0
30580,0
7932,1
27206,0
20482,1
32882,0
11586,1
29201,1
47207,0
68680,0
19782,1
34731,0
35265,0
65764,0
15519,1
37156,0
13658,1
58398,0
17984,0
47798,0
5760,1
43742,0
62087,0
60870,0
66214,0
53682,0
15628,1
52752,0
62323,0
54738,0
18377,1
38377,0
14919,0
23915,1
28278,1
70934,0
10579,1
71960,0
22721,1
73839,0
35253,0
57427,0
43280,0
74561,0
50996,0
76506,0
10824,1
51465,0
60504,0
77956,0
6388,1
24209,1
18979,1
31587,0
625,1
8888,1
40547,0
57508,0
55703,0
41987,0
10479,1
31613,0
23326,1
35511,0
74750,0
31995,0
69865,0
76891,0
20525,0
54277,0
2052,1
45759,0
69194,0
12528,1
75442,0
49424,0
49340,0
69906,0
47100,0
36301,0
70435,0
4848,1
48057,0
27550,0
338,1
41216,0
39726,0
33155,0
64186,0
70335,0
69562,0
56188,0
48881,0
31191,0
61854,0
20358,0
69561,0
29938,1
75681,0
50600,0
12007,1
21456,0
47588,0
72886,0
8436,1
13527,1
52683,0
5990,1
34693,0
20327,0
57421,0
40478,0
62372,0
41511,1
29732,1
38253,0
30961,0
11640,1
13010,0
71051,0
15838,1
41411,0
15817,0
15479,1
13793,1
23063,1
37888,0
64452,0
53877,0
74131,0
5511,1
22025,1
21280,0
31481,0
30684,0
59376,0
1045,1
37275,0
51670,0
45885,0
64518,0
13332,1
48326,0
39663,0
13110,1
77940,0
19854,1
48340,0
75768,0
44895,0
9636,1
24237,0
22011,1
63498,0
69423,0
43074,0
5499,1
32813,0
19821,1
33579,0
18942,1
46081,0
30761,0
5590,1
1180,1
63417,0
58476,0
45172,0
56965,0
40892,0
14310,1
35974,0
58684,0
28633,0
34835,1
49400,0
64475,0
10435,1
18052,0
58396,0
45742,0
8500,1
49515,0
23058,1
45425,0
52308,0
72204,0
18629,1
10725,1
41236,0
17191,1
35717,0
45386,0
52709,0
56616,0
66317,0
32533,0
30063,0
42131,0
77697,0
21215,0
39229,0
20715,1
46151,0
22689,1
58292,0
11934,1
5583,1
36677,1
31001,1
64674,0
68298,0
48627,0
38452,0
1769,1
2394,1
51077,0
41591,0
8368,1
67340,0
1818,1
21027,1
38808,0
42927,0
34892,1
42731,0
44826,0
6822,1
10455,1
71207,0
26604,0
64428,0
1832,1
59541,0
44648,0
73107,0
61433,0
30159,1
18138,1
12570,1
48205,0
23205,0
24361,0
5007,1
42534,0
55399,0
74439,0
58844,0
55176,0
13823,1
14392,1
44519,0
50331,0
34118,0
44797,0
629,1
52926,0
56877,0
12752,1
6730,1
7768,1
75254,0
59771,0
282,1
19157,1
10103,1
2054,1
1202,1
61269,0
34326,0
55199,0
28403,1
24329,1
36138,0
29930,0
55692,0
64099,0
64297,0
19801,1
4012,1
64332,0
4353,1
21446,1
50796,0
51902,0
17070,1
67418,0
70422,0
19666,0
58955,0
11707,1
37762,0
53618,0
59563,0
50310,0
60595,0
66534,0
56218,0
59392,0
64641,0
6035,1
11600,1
60196,0
34151,1
27306,0
70496,0
8092,1
10850,1
69792,0
76856,0
55327,0
53647,0
39801,1
75906,0
75457,0
40614,0
2688,1
52706,0
1587,1
32466,0
28283,0
29856,1
3155,1
56176,0
27569,1
55339,0
5570,1
68220,0
67062,0
57624,0
59576,0
25505,0
76101,0
51570,0
15526,1
8354,1
51592,0
47927,0
22439,1
49189,0
28395,0
23819,0
1581,1
20040,0
23982,0
36036,0
21162,0
34770,1
61416,0
48245,0
3774,1
22041,1
55512,0
33165,0
15002,0
64912,0
27387,0
43920,0
53447,0
29335,0
49104,0
58296,0
19793,1
61401,0
43945,0
52380,0
7842,1
2214,1
41826,0
74752,0
5030,1
64064,0
11206,1
74205,0
48761,0
27919,0
12499,1
34769,1
75054,0
65172,0
22402,0
17866,0
12012,1
63985,0
75663,0
27007,1
52834,0
32808,0
23395,1
44084,0
39945,0
71056,0
29362,1
66991,0
21702,0
18855,1
22314,0
14815,1
6486,1
5957,1
70178,0
66883,0
51827,0
76385,0
30789,0
11558,1
14145,1
19338,1
49518,0
48790,0
58315,0
71517,0
864,1
45116,0
32534,0
12039,1
30720,1
78075,0
70617,0
16,1
15892,0
15702,0
72677,0
4422,1
20160,1
9630,1
58209,0
40042,0
35386,0
70374,0
51111,0
36827,0
19601,1
17825,1
16971,0
76895,0
71434,0
72451,0
4622,1
68913,0
41576,0
55271,0
45074,0
26350,1
4298,1
49543,0
73454,0
62038,0
64843,0
30065,0
43916,0
11343,1
74154,0
20865,1
74344,0
14786,1
61065,0
70849,0
67326,0
7670,1
11492,1
16446,1
64067,0
53894,0
61654,0
55133,0
13380,0
57313,0
18024,1
76634,0
18122,1
44661,0
16472,1
31174,0
58460,0
27739,0
66753,0
11682,1
43499,0
39210,0
10322,1
53944,0
12463,1
68930,0
62823,0
55119,0
26018,0
6726,1
40370,0
16807,1
37429,0
9323,1
21081,1
52672,0
19309,0
19785,0
47824,0
25094,1
5122,1
74557,0
18781,1
45243,0
62166,0
65688,0
33927,0
15555,1
66055,0
1843,1
30504,0
77053,0
23296,1
44146,0
33125,1
21894,1
58838,0
21182,1
76269,0
63199,0
50557,0
70267,0
73835,0
30295,0
8362,1
8085,1
74072,0
68219,0
26541,0
12164,1
70719,0
879,1
30296,0
46356,0
68831,0
63203,0
29710,1
71014,0
15877,1
9922,1
47694,0
10675,1
8383,1
64984,0
20504,1
43639,0
24015,1
27197,0
37075,0
64878,0
63064,0
74278,0
4478,1
35296,0
70928,0
33876,1
8185,1
76892,0
32467,0
72561,0
68566,0
36498,0
20375,0
8716,1
8461,1
41812,0
59490,0
51757,0
51865,0
4309,1
64885,0
20168,0
66087,0
73009,0
30164,1
67864,0
35816,0
76192,0
60888,0
55590,0
50283,0
41551,0
42146,0
67875,0
61813,0
68570,0
14736,0
7659,1
6682,1
37576,0
55026,0
41550,0
72398,0
2892,1
39098,0
50982,0
51580,0
77914,0
10922,1
18382,1
42668,0
76359,0
74333,0
2573,1
76559,0
68232,0
9985,1
5082,1
73938,0
36101,0
44167,0
45108,0
47090,0
73522,0
39153,0
69591,0
28165,0
7937,1
9535,1
21889,0
48698,0
1145,1
58190,0
78006,0
61926,0
31026,1
37098,0
77035,0
651,1
42878,0
75645,0
19255,1
65631,0
35412,0
34480,0
71650,0
51839,0
26847,1
31479,0
9359,1
33249,0
13840,1
23150,1
2325,1
53842,0
77803,0
67457,0
55194,0
29960,0
41569,0
10899,1
33213,0
73179,0
78058,0
77202,0
37225,0
24874,0
76316,0
59098,0
53290,0
63148,0
63822,0
2614,1
62483,0
57703,0
35775,0
28125,0
2418,1
44885,0
48027,0
50649,0
9933,1
69081,0
53201,0
6808,1
65488,0
19528,1
54477,0
49951,0
54415,0
61931,0
1119,1
63462,0
22101,0
8568,1
8600,1
52936,0
63614,0
52124,0
18797,1
4256,1
39870,0
51095,0
46141,0
44898,0
74073,0
45471,0
66030,0
28826,0
12508,1
11937,1
76334,0
8723,1
45446,0
52583,0
68908,0
2001,1
8595,1
65126,0
28428,0
22896,0
24347,1
74688,0
76692,0
66343,0
19034,1
41843,0
40691,0
41577,0
30872,0
19722,1
47091,0
76229,0
68016,0
56816,0
8114,1
29399,1
65155,0
59957,0
8060,1
5491,1
43030,0
36920,0
47664,0
43058,0
30714,1
48536,0
13339,1
39319,0
22604,0
62022,0
33140,0
32824,0
50509,0
5137,1
11013,1
34933,0
48056,0
12280,1
12477,1
32310,0
19044,1
75945,0
6979,1
12198,1
6326,1
22440,1
27549,0
32172,0
12740,1
6103,1
40466,0
54928,0
75347,0
72217,0
54174,0
26791,0
48096,0
17082,0
77839,0
16582,1
18957,1
1553,1
31940,0
47438,0
61331,0
12229,1
76480,0
68403,0
11831,1
5902,1
41651,0
66284,0
59517,0
2605,1
18363,0
48605,0
23109,0
52648,0
31164,0
9814,1
60883,0
77971,0
21863,0
53394,0
8880,1
29085,0
11270,1
12470,1
56110,0
64613,0
36383,0
20324,0
33069,1
64270,0
40147,1
76519,0
26123,0
73529,0
56105,0
67047,0
18953,1
55765,0
8589,1
53855,0
18609,1
10519,1
49966,0
70943,0
15839,1
34106,0
34031,0
52720,0
24922,1
55404,0
16921,0
762,1
26361,1
58215,0
72058,0
33106,0
77707,0
63139,0
53064,0
22585,1
64361,0
3733,1
58643,0
77917,0
22051,0
657,1
36262,1
17446,1
32645,0
43653,0
3909,1
27754,0
37472,0
25690,0
55830,0
67443,0
17550,1
76819,0
24074,1
49624,0
54727,0
28787,1
23416,0
40207,0
32771,0
23013,0
6034,1
63826,0
40274,0
65595,0
65691,0
63520,0
10504,1
93,1
26759,0
51651,0
40417,0
14282,1
29138,0
25305,0
497,1
20824,1
31964,0
33417,0
4890,1
49932,0
66567,0
50440,0
78193,0
66198,0
42331,0
17324,1
15335,0
37550,0
46675,0
35763,0
20118,0
51730,0
37661,0
61040,0
20868,1
74616,0
10117,1
46704,0
17437,1
23733,1
55291,0
41485,1
18182,0
7432,1
53393,0
61922,0
53426,0
28179,1
24852,0
8204,1
58386,0
46300,0
31289,0
25142,0
44975,0
68149,0
61600,0
77785,0
50801,0
27761,0
56793,0
43855,0
50170,0
40605,0
3118,1
67959,0
18625,1
26013,0
26131,0
38491,0
34508,0
74182,0
10035,1
51731,0
9618,1
57074,0
13360,1
63388,0
41363,0
13895,1
9791,1
21452,0
39985,0
30779,1
77599,0
18056,1
88,1
72429,0
47070,0
23934,1
14440,1
19297,1
10359,1
75107,0
30753,0
15008,0
8414,1
77936,0
32129,1
71526,0
78062,0
26027,1
50410,0
55150,0
40091,0
22229,0
23264,1
3010,1
56092,0
25837,1
46237,0
22235,0
20588,1
54642,0
12589,1
58669,0
28762,0
46326,0
27528,0
43853,0
75010,0
65264,0
14894,1
939,1
74652,0
36389,0
44937,0
765,1
64954,0
35765,0
11775,1
10782,1
11347,1
32488,0
19754,1
8056,1
4720,1
70758,0
56032,0
21658,0
27809,0
19290,0
31071,0
28867,0
57661,0
68132,0
11472,1
62190,0
58599,0
71363,0
10857,1
23176,0
4870,1
10904,1
60122,0
21084,1
20105,1
21828,0
14874,1
10475,1
21615,1
18140,0
49676,0
74394,0
54803,0
4669,1
32599,0
8067,1
53695,0
34076,1
22364,0
60152,0
30068,0
17688,1
53629,0
15034,1
59954,0
61317,0
18995,0
14897,1
43056,0
13433,1
32499,0
40803,0
15325,1
71568,0
23847,0
3582,1
3555,1
19150,1
46812,0
35695,0
77763,0
51345,0
24129,0
48672,0
21666,0
65203,0
48800,0
8378,1
22142,0
44111,0
56894,0
65941,0
69782,0
74867,0
56906,0
25375,1
52309,0
9438,1
46353,0
9828,1
33582,0
42960,0
28368,1
25356,1
78295,0
66309,0
57413,0
6857,1
57835,0
77760,0
55034,0
56653,0
46396,0
36819,1
37704,0
12446,0
54948,0
71202,0
54051,0
37390,0
9582,1
7190,1
71972,0
66729,0
801,1
10076,1
35654,0
51915,0
62481,0
16287,1
20431,1
1528,1
25154,0
65194,0
35348,0
45660,0
10947,1
54865,0
30638,0
27873,0
4467,1
23064,1
52154,0
66575,0
51005,0
289,1
24795,1
70225,0
24603,1
63145,0
53686,0
31726,0
70607,0
4839,1
50370,0
1969,1
11175,1
12255,0
73516,0
77433,0
9567,1
66456,0
50769,0
2847,1
14831,1
44923,0
63713,0
71732,0
11901,1
67353,0
22570,1
25118,0
62848,0
798,1
59196,0
5231,1
69774,0
40748,0
8801,1
5135,1
54302,0
33108,0
26355,0
69668,0
55751,0
50066,0
13515,1
66327,0
16773,0
38024,0
15934,1
11365,1
29179,1
74822,0
48474,0
43486,0
52356,0
23694,1
24571,0
55737,0
46036,0
48109,0
22239,1
67517,0
65841,0
38298,0
27473,1
50505,0
6088,1
71388,0
11383,1
41151,0
10088,1
4668,1
25765,0
14053,1
64638,0
30592,1
165,1
18225,1
55883,0
24523,0
47432,0
77269,0
13346,1
37111,1
48913,0
2289,1
41783,0
31166,1
44438,0
27411,1
77324,0
65544,0
59584,0
76465,0
33726,0
70892,0
49769,0
68324,0
27881,0
67625,0
58878,0
28651,1
69410,0
10314,1
10687,1
4206,1
2559,1
28936,0
47368,0
20468,0
68392,0
16987,1
53227,0
51608,0
73803,0
4143,1
56404,0
52529,0
61080,0
46920,0
50855,0
52556,0
44719,0
15070,1
5287,1
26820,0
22128,1
14029,1
31414,1
47194,0
73039,0
24465,0
68922,0
506,1
14340,1
70196,0
65336,0
7281,1
77238,0
5046,1
4840,1
49445,0
23074,0
24200,1
27935,0
53440,0
39392,0
27991,1
29677,1
21480,0
37587,0
26369,0
44180,0
70099,0
71719,0
25348,0
11670,1
8623,0
75926,0
11790,1
11881,1
9282,1
59887,0
5661,1
50733,0
27065,1
43105,0
26391,0
38480,0
64236,0
9225,1
77776,0
59450,0
28792,0
61768,0
46376,0
50916,0
45614,0
64097,0
13862,0
26596,0
20816,1
28543,1
32294,0
77793,0
12293,1
4202,1
52758,0
1191,1
3240,1
69001,0
42016,0
1149,1
55755,0
14215,1
34249,0
69509,0
41395,0
38667,0
72921,0
42323,0
52852,0
57218,0
61904,0
60592,0
24048,1
23824,0
31367,1
72741,0
42569,0
30853,0
4520,1
56445,0
67989,0
56865,0
20679,0
26313,1
14719,1
793,1
3624,1
65359,0
75870,0
71321,0
17915,0
26941,0
55036,0
74591,0
34219,0
45671,0
22450,0
53615,0
6797,1
75142,0
56094,0
11394,1
11226,1
17317,1
68150,0
41942,0
41754,0
25065,1
40383,0
29298,0
59990,0
19339,1
4775,1
28483,1
29845,0
27173,1
46048,0
49052,0
50277,0
75433,0
43781,0
37282,0
41299,0
71760,0
41323,0
40467,0
14698,1
9545,1
68227,0
25239,1
57181,0
57221,0
25631,1
20284,1
546,1
34882,0
27179,0
77557,0
55312,0
7806,1
6055,1
68084,0
28310,0
7313,1
74381,0
47696,0
31625,0
32259,0
41487,0
17164,1
50024,0
61049,0
23024,1
72166,0
57284,0
74553,0
2900,1
28376,0
38335,0
40047,0
38268,0
55095,0
67738,0
61699,0
47998,0
52794,0
55987,0
43759,0
78243,0
69262,0
76337,0
69749,0
58118,0
7232,1
63995,0
38792,0
58571,0
75341,0
41455,0
32033,0
53763,0
29297,0
46808,0
59763,0
51464,0
13371,1
34238,0
70322,0
5277,1
342,1
77794,0
59535,0
56045,0
6152,1
21833,0
50549,0
46206,0
12518,1
36534,1
14054,1
26196,1
7012,1
70712,0
56821,0
14682,1
53066,0
53587,0
61924,0
33800,1
87,1
9335,1
52548,0
13775,1
26436,0
52956,0
14738,1
37595,0
60482,0
22250,1
12423,1
51429,0
2663,1
27145,0
76633,0
41523,0
10596,1
148,1
66788,0
25203,0
7730,1
69787,0
40496,0
18792,1
24050,0
30993,0
37874,0
9284,1
41089,0
30302,0
3502,1
75953,0
37771,0
15000,1
53362,0
62498,0
67732,0
518,1
36790,0
67520,0
65510,0
62570,0
14150,1
25067,1
45057,0
52382,0
71103,0
27970,0
42644,0
60296,0
11189,1
6467,1
38436,0
14655,1
33809,1
42079,0
35909,0
55175,0
5535,1
13678,1
18254,0
35102,0
50941,0
25410,1
32270,0
50745,0
41554,0
55807,0
14088,1
27430,0
41469,0
77240,0
26924,0
65027,0
41335,0
73245,0
72016,0
5052,1
54588,0
47312,0
38158,0
70263,0
69700,0
63674,0
54354,0
29624,0
60001,0
46702,0
73147,0
49464,0
59562,0
49981,0
50306,0
51775,0
22390,1
8275,1
59640,0
14619,1
42723,0
64491,0
27664,0
4950,1
13747,1
24569,0
30765,0
23955,1
8924,1
77175,0
67691,0
43680,0
13639,1
40845,0
75420,0
43614,0
1206,1
66850,0
5383,1
17154,0
22554,1
49062,0
61154,0
8590,1
17742,1
67333,0
67198,0
27675,1
54768,0
15760,1
55969,0
65701,0
5317,1
17371,0
62213,0
39165,0
7048,1
56202,0
48940,0
59025,0
17949,1
34437,1
67101,0
74094,0
55944,0
59139,0
68611,0
43525,0
24322,1
2218,1
43036,0
68026,0
15584,1
3559,1
70869,0
42769,0
7980,1
32850,0
48724,0
63161,0
32130,1
76015,0
30049,1
49496,0
9035,1
1597,1
20892,1
66974,0
67922,0
12391,1
9430,1
31924,0
60587,0
33868,0
7622,1
19913,1
39617,0
57143,0
71656,0
64150,0
37816,0
39049,0
74577,0
41707,0
8985,1
20041,1
28852,0
75824,0
57458,0
48379,0
40532,0
73339,0
71703,0
38944,0
12523,1
28264,0
68129,0
19853,1
37811,0
34578,0
408,1
24445,1
77650,0
37650,0
8615,1
39380,0
19588,1
47328,0
29715,0
50681,0
4460,1
33413,1
71186,0
51646,0
73589,0
10844,1
18805,1
14549,0
77161,0
24737,0
13083,1
47228,0
16478,1
38090,0
13806,1
3158,1
11362,1
75252,0
25535,1
64472,0
43963,0
8106,1
72913,0
8389,1
23123,1
38561,0
77080,0
52085,0
2970,1
7898,1
52915,0
10428,1
22437,1
13908,1
73171,0
50958,0
65460,0
22603,0
70111,0
35633,0
22592,0
1993,1
3664,1
44199,0
7679,1
75747,0
60745,0
57971,0
72855,0
20912,0
2665,1
60342,0
67031,0
31485,1
47377,0
66307,0
63868,0
25461,0
55496,0
11806,1
32367,0
23369,0
19776,1
41834,0
41110,0
45919,0
46377,0
38864,0
40967,0
58898,0
68841,0
46634,0
22562,0
36116,1
31702,1
19873,1
3258,1
73456,0
25928,0
75907,0
68017,0
11331,1
48726,0
13559,1
70423,0
40495,0
58328,0
70090,0
53513,0
24878,0
59338,0
69027,0
1663,1
21910,0
23082,0
70042,0
23568,1
64654,0
33494,0
73986,0
41910,0
33981,0
16602,1
69245,0
72746,0
65149,0
6758,1
47811,0
47229,0
47629,0
36825,0
53708,0
45417,0
5915,1
33676,1
28030,1
15260,1
57858,0
8602,1
48002,0
11515,1
49741,0
20456,0
46945,0
28103,1
12892,0
16291,1
71336,0
23403,0
27244,0
25099,1
36433,0
58197,0
16963,1
56944,0
23167,1
19687,1
459,1
61937,0
35328,0
30429,0
55775,0
48156,1
10513,1
24385,0
62548,0
8639,1
10144,1
55243,0
67679,0
62306,0
62303,0
41560,0
41568,0
21546,1
44899,0
73401,0
61394,0
57479,0
28715,0
23056,0
51667,0
59232,0
6541,1
38995,0
10496,1
75632,0
74031,0
4976,1
17441,1
57876,0
52507,0
4603,1
62933,0
51710,0
61127,0
47648,0
18055,1
12174,1
56467,0
47956,0
73446,0
46844,0
54234,0
2819,1
15305,1
44107,0
65826,0
16104,1
35508,0
69570,0
43224,1
14665,1
52461,0
5386,1
35266,0
51675,0
37053,0
7045,1
41802,0
28849,1
43454,0
37112,0
71099,0
46263,0
17232,1
7813,1
37247,0
71780,0
73816,0
51340,0
51897,0
53442,0
35030,1
32954,0
42086,0
40833,0
25788,0
14243,1
57748,0
65191,0
20795,1
56671,0
12649,1
49167,0
11130,1
25749,0
14228,1
23768,0
18240,1
37192,0
77976,0
76025,0
54314,0
52077,0
71427,0
44354,0
30863,0
36796,0
58096,0
46539,0
68385,0
73238,0
9932,1
60857,0
17095,1
18407,0
54707,0
6377,1
702,1
60795,0
31197,1
42597,0
17002,1
53191,0
21909,1
63631,0
22383,0
3903,1
7917,1
10210,1
26200,1
41069,0
4009,1
23746,1
27727,1
20681,1
39015,0
3619,1
18633,0
39357,0
71059,0
36949,0
21790,1
10702,1
10242,1
35910,0
19035,0
493,1
53361,0
28459,0
12422,1
32313,0
42332,0
64707,0
62563,0
72027,0
18173,1
27927,0
7761,1
13584,1
49789,0
8707,1
3222,1
35876,0
6238,1
29968,0
45735,0
1122,1
57695,0
26168,0
31622,0
69352,0
65736,0
52006,0
18568,1
53541,0
11512,1
40458,0
66436,0
22279,1
78082,0
58822,0
28474,1
799,1
76676,0
55796,0
38959,0
9731,1
49575,0
4367,1
21569,1
61928,0
57919,0
15106,0
14100,1
62208,0
48142,0
52094,0
23876,0
69976,0
32870,0
36717,1
27667,0
31802,0
1673,1
50354,0
76421,0
9219,1
56172,0
25489,1
75600,0
33489,1
22600,0
61225,0
13300,1
53280,0
29945,0
30818,0
23499,0
40615,0
41605,0
45678,0
56989,0
1380,1
5627,1
9394,1
55510,0
55467,0
9761,1
18660,1
6143,1
5078,1
23661,0
2976,1
21130,1
61216,0
66598,0
65278,0
61131,0
15310,1
5284,1
76979,0
75067,0
18536,1
2082,1
50396,0
34913,0
46568,0
8996,0
59424,0
17748,1
22847,1
31125,1
49912,0
8526,1
3358,1
14267,0
26523,0
3039,1
65361,0
59170,0
13860,0
14066,1
29274,0
61917,0
74498,0
29414,1
53770,0
6362,1
71898,0
68983,0
11880,1
892,1
29081,0
12494,0
52868,0
2145,1
70321,0
5194,1
12524,1
74973,0
24134,1
10206,1
23658,1
19346,0
1809,1
62130,0
9344,1
72216,0
36070,0
30583,1
58540,0
61299,0
53897,0
24216,1
23693,1
21514,1
22304,1
60026,0
17946,1
16156,0
60787,0
10048,1
7864,0
7994,1
68571,0
21988,1
11955,1
64154,0
2787,1
65528,0
5165,1
24568,0
31424,0
20626,1
29371,0
57084,0
69846,0
31774,0
53365,0
12766,1
42260,0
11950,1
7236,1
18570,1
14616,1
76301,0
25257,1
5882,1
16115,1
68458,0
4697,1
50419,0
42739,0
26316,1
56990,0
13329,1
4846,1
77062,0
73199,0
2485,1
30620,0
75128,0
53143,0
65634,0
25564,1
12201,1
47989,0
991,1
27806,0
64397,0
42653,0
31242,1
71054,0
48997,0
70545,0
46175,0
20071,0
42244,0
25317,1
34695,0
47384,0
46610,0
21380,0
41204,0
61998,0
78036,0
42966,0
70202,0
48888,0
35487,0
56784,0
59000,0
48867,0
67771,0
28461,0
25953,0
34496,0
26375,0
73654,0
7304,1
10318,1
7720,1
25382,0
2169,1
46831,0
69637,0
29881,0
15211,1
13,1
3552,1
69875,0
9205,1
21552,1
10036,1
5972,1
7117,1
71506,0
66533,0
66772,0
27587,0
21912,1
60319,0
12620,1
23050,1
40447,0
22505,1
2925,1
7246,1
59103,0
62281,0
30480,0
26171,1
51946,0
53790,0
35626,1
32799,0
65145,0
76528,0
68288,0
19897,1
33749,1
21735,1
63782,0
75577,0
77623,0
51516,0
39024,0
31825,0
21792,0
18798,1
39315,0
5242,1
38044,0
10670,1
49793,0
74112,0
54434,0
4680,1
16873,1
15600,1
10301,1
37482,0
75966,0
13757,1
71546,0
62282,0
75300,0
52747,0
21957,1
18309,1
4016,1
28184,0
73210,0
9294,1
22943,1
58678,0
40085,0
6935,1
62782,0
42208,0
34288,0
53450,0
53127,0
14263,1
73815,0
23631,0
65551,0
56609,0
77389,0
53938,0
25791,0
71785,0
2827,1
62910,0
34516,0
46235,0
13497,1
57081,0
70696,0
38604,0
32220,0
72881,0
23244,0
44609,0
56486,0
46278,0
10205,1
26331,0
56968,0
58465,0
61788,0
51185,0
21357,0
23310,0
69139,0
41947,0
37847,0
40329,0
33264,0
16381,1
20381,1
32867,1
36282,1
37306,0
58407,0
12875,0
28559,0
32277,1
63543,0
60943,0
9120,1
6309,1
11841,1
12792,1
74511,0
48562,0
45932,0
44546,0
48793,0
74228,0
54135,0
53000,0
35915,0
5532,1
16123,0
12193,1
56513,0
17451,0
61294,0
34313,0
67053,0
11109,1
29927,1
15614,1
14913,1
74038,0
33982,0
10737,1
53493,0
15205,1
23953,0
20979,1
30222,1
57082,0
77179,0
45131,0
4164,1
59368,0
40,1
55217,0
66507,0
65733,0
65534,0
16587,1
29147,0
46758,0
14338,1
43636,0
27461,0
75304,0
6107,1
41333,0
66338,0
69855,0
53082,0
41160,0
6334,1
32569,1
8827,1
67910,0
76813,0
2988,1
64190,0
20121,0
41741,0
45194,0
49919,0
14154,1
11254,1
16331,0
55001,0
28513,0
20185,1
35919,0
24500,0
44054,0
50629,0
59166,0
9372,1
47084,0
73073,0
5349,1
76713,0
65142,0
73178,0
434,1
40397,0
35129,0
24753,0
54946,0
49679,0
70426,0
75033,0
55142,0
31732,1
67361,0
7862,1
47674,0
51170,0
40250,0
15882,1
33088,1
74571,0
14855,1
27267,1
77029,0
57031,0
69393,0
46092,0
76238,0
66339,0
7081,1
15678,1
18667,1
29359,0
36923,0
42363,0
42346,0
2398,1
62464,0
17938,1
49710,0
33989,0
72283,0
8721,1
53137,0
18516,1
41498,0
19237,1
68536,0
74853,0
62777,0
50962,0
37122,1
24564,0
63834,0
7507,1
23158,1
57670,0
35619,0
38839,1
58149,0
71077,0
68696,0
63303,0
29100,1
22881,0
26273,0
27544,0
29125,1
44046,0
76292,0
71693,0
7887,1
1630,1
34880,0
32111,0
67458,0
9513,1
251,1
74792,0
45392,0
52285,0
11142,1
23965,1
52158,0
12689,0
4389,1
22203,1
65204,0
55171,0
642,1
18034,1
38233,0
40438,0
5672,1
36360,0
71731,0
75348,0
77560,0
73394,0
3963,1
72319,0
13734,1
61684,0
35369,1
7136,1
77470,0
26561,0
38724,1
12776,1
25604,1
73581,0
6164,1
40315,0
50169,0
22002,0
65901,0
48190,0
6530,1
44237,0
43404,0
52164,0
21533,1
39279,0
43365,0
48458,0
29001,1
2112,1
15626,1
38346,0
15640,0
11803,1
29804,0
23181,1
40972,0
22542,0
74599,0
62043,0
19010,1
76400,0
5921,1
24617,1
43838,0
43985,0
49217,0
2251,1
32062,0
71741,0
37759,0
46616,0
25420,0
42255,0
55265,0
9316,1
73040,0
69295,0
59204,0
14900,1
7099,1
21091,0
12739,1
65553,0
24447,0
27933,0
73298,0
63372,0
74510,0
66547,0
15775,1
58258,0
67699,0
70274,0
6010,1
46947,0
2239,1
50546,0
34930,0
35859,0
9903,1
12389,1
28343,1
52597,0
21269,0
48939,0
18613,0
32320,0
56253,0
30370,0
25659,0
47894,0
53018,0
27866,1
9564,1
42527,0
24880,1
6821,1
66028,0
48863,0
76975,0
69278,0
36730,1
37713,0
76163,0
65489,0
8198,1
77694,0
67578,0
